timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
133089.0,0.7906284866604425,0.9115118806644645,0.6166562044658063,0.6643526773238368,0.6215522771007056,0.5859449192782527,0.5965909090909091,0.6027190332326284,0.6353560062698902,0.6305662785466948,0.6152213746930673,0.6458030408727591,0.16604690539985917,0.15094308684957294,0.21803195128178196,0.4280963720615921,0.635471483430522,0.6881814763754855,0.4688003351799265,0.6434616434616435,0.02023608768971332,0.04270462633451957,0.20624837582652386,0.010893246187363835,0.20737327188940094
133090.0,0.7906814443842817,0.9114908586479581,0.616234136580211,0.6643835187591358,0.6138550352790251,0.5739157961380184,0.5568181818181818,0.5853474320241692,0.6271505248658148,0.6260971450689934,0.6037001901592491,0.6326410543037007,0.16362315916073847,0.14824217224650688,0.21540800850387123,0.41769573676434707,0.6277912103541459,0.6829176588544931,0.4567571342116289,0.6444171444171444,0.01854974704890388,0.04270462633451957,0.18986227008922127,0.006535947712418301,0.1935483870967742
133091.0,0.7905907504164906,0.911486080261322,0.6162937506606528,0.6643554438468393,0.6061577934573444,0.5720164609053499,0.5738636363636362,0.577416918429003,0.6262622904099178,0.6280304219104709,0.6015002705169928,0.6419256059192519,0.16473606083268,0.15000828473836372,0.21750738225575444,0.4291119762163782,0.6266533921206088,0.6864268705351547,0.46051394255388484,0.6482391482391482,0.01854974704890388,0.04270462633451957,0.1884185603326307,0.010893246187363835,0.19815668202764977
133092.0,0.790560133525411,0.9115631525455118,0.6166414945615631,0.664351695320767,0.6119307248236048,0.5698005698005698,0.5795454545454545,0.5777945619335347,0.6180544340474041,0.6108527131782946,0.6030868108671985,0.6250290667540771,0.16477565347812256,0.1493398577526081,0.21705739049182574,0.43045050646995847,0.6186886644858484,0.6725153528011028,0.46400540012103725,0.6456456456456455,0.02023608768971332,0.04270462633451957,0.20255247884965208,0.013071895424836602,0.1935483870967742
133093.0,0.7902910335684158,0.9115305560544484,0.6169923657263545,0.6643572352059302,0.5981398332264272,0.5739157961380184,0.5681818181818181,0.5985649546827795,0.6157150999857502,0.6233395055916475,0.5986869715826859,0.6440884525840694,0.1675497116047401,0.15521651076851287,0.21990007448760812,0.4291800285497545,0.6162708007395818,0.685048251660609,0.4688468879474885,0.6539721539721539,0.01854974704890388,0.04626334519572954,0.21003089538879102,0.010893246187363835,0.2304147465437788
133094.0,0.790365473468916,0.9117069484575065,0.6168219053364968,0.6643674108728697,0.6132135984605517,0.5834124723013612,0.5681818181818181,0.5902567975830816,0.6255141785018762,0.6307357541139671,0.6006352384652994,0.6436542022821955,0.16795189460286944,0.1539658013706011,0.219898813021323,0.43253176740263705,0.6256578011662637,0.6878054894097004,0.4564824728830129,0.6534261534261534,0.01854974704890388,0.04626334519572954,0.2023792336788612,0.013071895424836602,0.20276497695852536
133095.0,0.7902768114670915,0.9115768799852612,0.6172848335225827,0.6644441592418987,0.6119307248236048,0.5802469135802468,0.5909090909090908,0.5951661631419939,0.6255070536265616,0.6254317965456276,0.6124889780369763,0.6390819668456899,0.17145455798308462,0.16021288574963524,0.22340321831162102,0.443320029744827,0.6255155738870715,0.6835443037974683,0.47810157813882037,0.6527436527436526,0.01854974704890388,0.04626334519572954,0.21696070222042563,0.010893246187363835,0.22580645161290322
133096.0,0.7906590634933576,0.9114757891228801,0.6173848177367623,0.6644206935887882,0.6321359846055163,0.6005064893953782,0.6022727272727272,0.6102719033232629,0.6289982425307556,0.6232704599901663,0.6118262016808227,0.6649660864522311,0.1703705604811103,0.15534559137234802,0.22256911022322914,0.4231685567052667,0.6290712558668752,0.6811630530141621,0.47635119407848797,0.6588861588861589,0.01854974704890388,0.04626334519572954,0.22419368810094417,0.013071895424836602,0.21658986175115208
133097.0,0.7908235331848263,0.9114827305007722,0.6171792908174293,0.6644410387507437,0.6106478511866581,0.5856283634061412,0.5909090909090908,0.6023413897280966,0.6260461691920391,0.6285074642479783,0.6117791383362836,0.6610830482690223,0.1699712732535769,0.15562489368882562,0.22177046310585333,0.41986397578187895,0.6262267102830322,0.6834189748088733,0.4717145384293096,0.6556101556101556,0.01854974704890388,0.04626334519572954,0.20813963560765744,0.010893246187363835,0.22580645161290322
133098.0,0.7911156682469158,0.9115735930195294,0.6170529552386339,0.6646995447618758,0.6270044900577293,0.6109528331750554,0.5795454545454545,0.6620090634441088,0.6300242245760699,0.6276851939030641,0.6108394272585447,0.6571411761739466,0.17716577529346875,0.16262528140146104,0.22876372367633038,0.4296322273168804,0.6299246195420282,0.6866775285123449,0.4786509007960524,0.6542451542451542,0.016863406408094438,0.04626334519572954,0.20515115641151502,0.010893246187363835,0.22580645161290322
133099.0,0.791183601290107,0.9115969162814295,0.6170270352207604,0.665052759439394,0.6125721616420783,0.6024058246280469,0.5852272727272727,0.6574773413897281,0.6183703035196884,0.6210735544884871,0.598426372898048,0.6540089707707523,0.18128966374518962,0.1662270105848562,0.2303922610334833,0.43022592403008714,0.6182619826482719,0.6810377240255671,0.4700339835203203,0.6568386568386567,0.016863406408094438,0.04626334519572954,0.2031588369474201,0.010893246187363835,0.21658986175115208
133100.0,0.7917878151913819,0.9115616620040866,0.6163322679640661,0.6652469902052536,0.6032713277742142,0.5754985754985755,0.5795454545454545,0.5883685800604229,0.6146249940626038,0.6148196968270407,0.5894419415302121,0.6320050877325691,0.17259901502679414,0.16247072968504545,0.22796777478370692,0.4391401052069472,0.6147063006684682,0.6756485775159794,0.45286532284344305,0.65001365001365,0.01854974704890388,0.04626334519572954,0.1920567089192389,0.010893246187363835,0.22119815668202764
133101.0,0.7918683113467277,0.9115161853635789,0.6163738929246905,0.6652615666204504,0.5901218729955099,0.581829692940804,0.5681818181818181,0.6008308157099698,0.602904574169952,0.6110033581269813,0.5793225445477893,0.6389951167853151,0.1764746196366194,0.16176509951349965,0.22957298983474228,0.43538964560387666,0.603043663774712,0.6740193006642436,0.4499418090405475,0.6536991536991537,0.01854974704890388,0.04626334519572954,0.20113764328819334,0.013071895424836602,0.21198156682027652
133102.0,0.7922745511567181,0.9113582110148776,0.616453643055326,0.6652664187531663,0.6154586273252085,0.5963912630579298,0.5681818181818181,0.6189577039274925,0.6200161497173798,0.6228227097260145,0.598444264748038,0.6633859756763798,0.17630455568247042,0.16290075364989587,0.23052190681266363,0.431242656306294,0.6199687099985778,0.6790324602080461,0.4485452260136865,0.657930657930658,0.01854974704890388,0.04626334519572954,0.1894580313573759,0.013071895424836602,0.22119815668202764
133103.0,0.7923722357931224,0.9115818068279938,0.6163733733479327,0.6652856534693197,0.6186658114175754,0.6090534979423868,0.5738636363636362,0.6397280966767372,0.6174915688975443,0.6187008965466738,0.6012019433660716,0.661408035591715,0.17925004731923483,0.16626567549166535,0.23416271029635366,0.43586691727220656,0.6174086189731189,0.6742699586414337,0.45925701782970996,0.6603876603876604,0.016863406408094438,0.04626334519572954,0.19158028469956398,0.010893246187363835,0.23963133640552997
133104.0,0.7924069446360948,0.9117069519754235,0.6162426458750347,0.6654730465779958,0.623155869146889,0.6052548274770497,0.5681818181818181,0.6404833836858006,0.6154799791003657,0.6164433146073294,0.5959382388896474,0.6668319619428639,0.18081533017331766,0.17263386295368158,0.23778344075355648,0.4436044122063489,0.615417437064429,0.6772778543677151,0.4591452911875611,0.6627081627081626,0.01854974704890388,0.04626334519572954,0.19433777033465194,0.0196078431372549,0.2580645161290323
133105.0,0.7924925742556137,0.9118260088398292,0.6163594035954858,0.6654841817288248,0.6135343168697883,0.6001899335232669,0.5568181818181818,0.6148036253776435,0.6097515793473613,0.6107439140486877,0.5903800967949084,0.6449037225056523,0.17468156190640632,0.16227522438931785,0.22797405916779231,0.43104005421179437,0.6098705731759352,0.6752725905501943,0.44841953354126907,0.6515151515151514,0.01854974704890388,0.04626334519572954,0.19544942684722663,0.013071895424836602,0.21198156682027652
133106.0,0.7925107125095282,0.9116253269789721,0.6165294522452713,0.6654669263652156,0.6128928800513149,0.5935422602089269,0.5738636363636362,0.6178247734138973,0.6146439937301097,0.6135915220370545,0.5978763929874839,0.6446431723245278,0.17424976238781217,0.1612187662889729,0.22798596995285408,0.4490940508194772,0.6147063006684682,0.6735179847098633,0.4617429356175225,0.6564291564291564,0.01854974704890388,0.04626334519572954,0.18543008113648832,0.013071895424836602,0.21658986175115208
133107.0,0.79260140294888,0.9114804586299855,0.6164512706482439,0.6654838179189564,0.6010262989095574,0.5770813548591327,0.5568181818181818,0.5861027190332326,0.606414762741652,0.6146188368954587,0.5880428766516415,0.6338541535340971,0.16893632627606534,0.15456897733144592,0.2231900378398357,0.4311914686595963,0.6070260275920921,0.6771525253791202,0.4592244308924166,0.6561561561561561,0.021922428330522766,0.04626334519572954,0.19494412843241996,0.013071895424836602,0.21658986175115208
133108.0,0.7925521826725548,0.9116041320568461,0.6164774112411558,0.6655260200305049,0.5958948043617703,0.5799303577081355,0.5852272727272727,0.5819486404833837,0.6029520733387165,0.6070154515686951,0.582727830344811,0.6468116222190471,0.17146116017036644,0.1570940699665216,0.2265992551726182,0.43289607431422783,0.6033281183330963,0.672891339766888,0.4499464643173037,0.654108654108654,0.02023608768971332,0.04626334519572954,0.1975139317991511,0.013071895424836602,0.22580645161290322
133109.0,0.7924247678211291,0.911622127961165,0.6166762718926546,0.6654446969316996,0.6093649775497113,0.5859449192782527,0.5625,0.6015861027190332,0.6140455042036764,0.6173429997175407,0.5976869727495456,0.6495992289955931,0.17190763396293926,0.15748149279678755,0.227362125155624,0.4384175047080759,0.6142796188308917,0.674771274595814,0.46312089753735863,0.6547911547911547,0.01854974704890388,0.04626334519572954,0.19524730748130398,0.010893246187363835,0.21198156682027652
133110.0,0.7929941178356544,0.9116061601359858,0.6171306613739114,0.6654963352470299,0.6106478511866581,0.5916429249762584,0.5511363636363635,0.618202416918429,0.6032560680188097,0.613850966115348,0.582194575424455,0.6507366846250178,0.18067434825735046,0.1656519894984087,0.2346992586307505,0.45104323066734353,0.6031858910539041,0.672766010778293,0.4625389879428332,0.6598416598416599,0.01854974704890388,0.04626334519572954,0.20893367597378223,0.008714596949891068,0.23963133640552997
133111.0,0.7928580010225214,0.9116369695252226,0.6174321139267133,0.6654943745770648,0.6151379089159718,0.5913263691041468,0.5795454545454545,0.600453172205438,0.5995155084786016,0.5982550293443807,0.5823454892895886,0.6434720973168935,0.1762588755851467,0.1612992833023152,0.23081010229893345,0.4449086386726058,0.5997724363532926,0.6624890337134979,0.45550486476421026,0.6556101556101556,0.01854974704890388,0.04982206405693951,0.21724944417174372,0.008714596949891068,0.21658986175115208
133112.0,0.7927639376026872,0.9115300617871126,0.6175842665883642,0.6654871859542859,0.6138550352790251,0.5963912630579298,0.5625,0.6012084592145015,0.6015437229848477,0.6104363472784526,0.5849491424164033,0.6470553627110667,0.17444161709980266,0.15746296693846457,0.229192783641436,0.42884384568217715,0.6017636182619827,0.6737686426870534,0.4654625017457288,0.6527436527436526,0.01854974704890388,0.04626334519572954,0.2240204429301533,0.017429193899782137,0.21658986175115208
133113.0,0.7924953316272038,0.9116577018412656,0.616874166915651,0.6655053105582548,0.6128928800513149,0.592909148464704,0.5625,0.607250755287009,0.6059302712202536,0.6080783353733171,0.5935706803920493,0.6417463025688007,0.1726401346182008,0.1584835058385685,0.2276800941783829,0.42524009823153697,0.6061726639169392,0.6692567990976312,0.4606815325171082,0.6531531531531531,0.021922428330522766,0.04626334519572954,0.19784598504316692,0.010893246187363835,0.20737327188940094
133114.0,0.792939172770229,0.9117471571932303,0.6168425413567781,0.665452094232216,0.6234765875561258,0.5960747071858182,0.5852272727272727,0.6132930513595165,0.6178169382035814,0.6229712623837471,0.602165769545971,0.6600716653078835,0.17495812269877548,0.158636228543179,0.22711294269740603,0.4319931944905755,0.6178353008106955,0.683042987843088,0.4607653274987198,0.6616161616161615,0.02023608768971332,0.04626334519572954,0.21088268414517947,0.010893246187363835,0.21198156682027652
133115.0,0.7928368754257918,0.9116367484241402,0.6162150837985404,0.6654710904118668,0.6103271327774215,0.599556821779044,0.5738636363636362,0.5879909365558912,0.6217308697097801,0.6275868562282271,0.6041443747829155,0.6597578844445939,0.1679873003241549,0.15250632130699576,0.22269280945416597,0.4253218824330983,0.6216754373488835,0.6852989096377992,0.4596666821842559,0.6582036582036581,0.01854974704890388,0.04626334519572954,0.20142638523951148,0.006535947712418301,0.22580645161290322
133116.0,0.7927815854035292,0.9116929413433571,0.616482386433694,0.665490488100162,0.6112892880051315,0.6033554922443811,0.5852272727272727,0.6125377643504532,0.6228779746354438,0.6256786868781973,0.6041319282785745,0.6691769135729835,0.17408904938697212,0.15813028198310364,0.22674173345502516,0.43596370717586186,0.6228132555824206,0.6846722646948239,0.4591592570178297,0.6644826644826645,0.01854974704890388,0.04626334519572954,0.20672480004619873,0.013071895424836602,0.2304147465437788
133117.0,0.7923659564163753,0.9117595290036709,0.6163376303883388,0.6654957872803091,0.6039127645926876,0.5887939221272555,0.5625,0.5902567975830816,0.615451479599107,0.622245237422716,0.5994586548518225,0.6544432210726262,0.16769644235012396,0.15159330339179866,0.22179925197834843,0.4301550260852004,0.6158441189020053,0.6832936458202782,0.4551370979004702,0.6583401583401582,0.021922428330522766,0.04626334519572954,0.2041983079721653,0.008714596949891068,0.2350230414746544
133118.0,0.7926693501058287,0.9116172023497033,0.616129932030292,0.6654819641733956,0.6058370750481078,0.5834124723013612,0.5738636363636362,0.5830815709969788,0.608808720847385,0.6122336252079215,0.5893038631226801,0.6458310570212671,0.16914132012477107,0.1533403927162347,0.2228600582748278,0.4243862541112059,0.6091594367799743,0.6712620629151522,0.4484148782645129,0.6539721539721539,0.02023608768971332,0.04626334519572954,0.19625790431091733,0.013071895424836602,0.21198156682027652
133119.0,0.792893918667311,0.9115547470105719,0.6162729283770056,0.665492634428258,0.6173829377806286,0.5872111427666984,0.5568181818181818,0.6049848942598187,0.6159787203723934,0.6169182646538829,0.5926613076686414,0.6562166432731827,0.1727260576916268,0.15805942550542643,0.22637119590041485,0.4363271003167709,0.6159863461811975,0.6731419977440781,0.4494343838741213,0.656975156975157,0.01854974704890388,0.04626334519572954,0.1939912799930702,0.010893246187363835,0.22119815668202764
133120.0,0.7927799166592625,0.9116684320157468,0.6163660992733253,0.6655191423392229,0.6321359846055163,0.6134852801519468,0.5625,0.6253776435045316,0.6240464541870517,0.6235173503227359,0.6098896033960287,0.6680674740920667,0.1759179886651994,0.15901094897839077,0.2325925871466127,0.4416926271678227,0.62409330109515,0.6787818022308559,0.4590009776081188,0.6603876603876604,0.01854974704890388,0.04626334519572954,0.1966621430427627,0.008714596949891068,0.22119815668202764
133121.0,0.7926875192854766,0.9115873809674511,0.6163940534832217,0.6655138896987153,0.6241180243745992,0.5957581513137069,0.5625,0.6117824773413897,0.6209305087160973,0.6254987498561551,0.5984905501860558,0.6652238350185047,0.1713271715762254,0.15522105068400463,0.2237005439708747,0.4353235596221815,0.6209643009529227,0.6785311442536658,0.4558819421814627,0.658067158067158,0.01854974704890388,0.04626334519572954,0.20740334363179627,0.013071895424836602,0.21198156682027652
133122.0,0.7925542337336051,0.911605664813275,0.6163561782982543,0.6655130543205303,0.6128928800513149,0.5786641342196898,0.5795454545454545,0.5830815709969788,0.6109058091483399,0.6114092625720533,0.5953085235606493,0.6488624042898328,0.16962669103370712,0.15344945816108607,0.22174908319647016,0.4334151190687104,0.6112928459678566,0.6721393658353176,0.4504306130999488,0.656019656019656,0.02023608768971332,0.04626334519572954,0.1988710189703462,0.013071895424836602,0.20737327188940094
133123.0,0.7928065406023067,0.9116290642380775,0.6162006777976837,0.6655267536553566,0.603592046183451,0.5925925925925926,0.5795454545454545,0.5808157099697885,0.6142355008787346,0.6161922396928518,0.5984123705806645,0.648408542684003,0.16814421812047495,0.15262606379431243,0.21955748902435807,0.4340491562842396,0.6147063006684682,0.678907131219451,0.45541175922908617,0.656019656019656,0.02023608768971332,0.04626334519572954,0.19085842982126872,0.013071895424836602,0.21198156682027652
133124.0,0.7927984953454325,0.9116926294800167,0.6162530129018506,0.6655587862718891,0.6148171905067351,0.588477366255144,0.5738636363636362,0.5834592145015105,0.6113784258775471,0.6139179194258754,0.5927433768066394,0.647918260085113,0.17257042315011498,0.15490511253436953,0.22531736368307922,0.4334506652467215,0.6115773005262409,0.6775285123449053,0.4540710395232997,0.654108654108654,0.02023608768971332,0.04626334519572954,0.1975139317991511,0.013071895424836602,0.2304147465437788
133125.0,0.7929380855957926,0.9116640803524407,0.6168141116851318,0.6655356680813903,0.6109685695958949,0.5913263691041468,0.5738636363636362,0.5834592145015105,0.6120339144064979,0.615008003012899,0.5988588889238947,0.6369471363293803,0.17025904881240514,0.154033826557266,0.2220536085837129,0.4409981606827667,0.6122884369222016,0.6745206166186238,0.46510404543550116,0.6523341523341523,0.02023608768971332,0.04626334519572954,0.2215083879536858,0.008714596949891068,0.22119815668202764
133126.0,0.7930722522197303,0.9116343263382986,0.6168637165604871,0.6655227821059948,0.6125721616420783,0.5878442545109211,0.5795454545454545,0.5898791540785498,0.6176103168194557,0.6248940777704548,0.5925290635600192,0.6456013246035014,0.16764531225953688,0.15152933022362775,0.22016509778161092,0.41778386559440217,0.6179775280898877,0.6852989096377992,0.4508914854988129,0.656019656019656,0.02023608768971332,0.04626334519572954,0.21519937631738517,0.010893246187363835,0.20737327188940094
133127.0,0.7931713299670198,0.911607753224691,0.6163769221552211,0.6655423154097981,0.606799230275818,0.5849952516619183,0.5738636363636362,0.591012084592145,0.609193464114378,0.611340216970572,0.5956896977560898,0.6442285333266095,0.1724160999478663,0.15545414287276202,0.22223351955547171,0.4367451306558057,0.6105817095718958,0.6742699586414337,0.451259252362553,0.6549276549276548,0.021922428330522766,0.04626334519572954,0.20460254670401062,0.017429193899782137,0.19815668202764977
133128.0,0.7931736342454838,0.9116857635614438,0.6164116798796425,0.6655380194174314,0.6096856959589481,0.5720164609053499,0.5795454545454545,0.577416918429003,0.6104046929178739,0.6122231637531516,0.596334971215514,0.6333274499421466,0.1650789199542207,0.1493187304336217,0.21975100904371025,0.4261531112083729,0.610723936851088,0.6735179847098633,0.45006750151296493,0.6497406497406497,0.02360876897133221,0.04626334519572954,0.20402506280137442,0.013071895424836602,0.19815668202764977
133129.0,0.7931222954526498,0.91151808627002,0.6157199957718216,0.6655558080685918,0.5978191148171905,0.5710667932890154,0.5681818181818181,0.5683534743202417,0.6093977105400654,0.6105597924447373,0.5909600261065429,0.638227474316196,0.16410575029372843,0.14980555007429022,0.21568786119776803,0.4251069185512554,0.6100128004551273,0.6712620629151522,0.4437177040175038,0.6502866502866502,0.021922428330522766,0.04626334519572954,0.1923887621632547,0.010893246187363835,0.19815668202764977
133130.0,0.7934262119737958,0.9115748418800579,0.6161597782838532,0.665546689969083,0.5917254650416933,0.5660018993352326,0.5852272727272727,0.5630664652567976,0.6067543817983185,0.6097061377355135,0.5905317885665634,0.6395078123030115,0.1648352507393272,0.14936872028559398,0.21740032574265733,0.41657292924790945,0.6071682548712842,0.6742699586414337,0.44651087007122575,0.6505596505596505,0.021922428330522766,0.04626334519572954,0.19944850287298244,0.010893246187363835,0.20737327188940094
133131.0,0.7935103943105072,0.9115185305829346,0.6161260842212847,0.6655515719605638,0.59108402822322,0.5688509021842355,0.5795454545454545,0.5600453172205438,0.6066213841257777,0.611543169193108,0.5876014147007996,0.6311253806694178,0.1646965056331773,0.1499982879937311,0.21789731859937694,0.41644971476799625,0.6070260275920921,0.6706354179721769,0.4511754573809413,0.6475566475566474,0.02023608768971332,0.04626334519572954,0.20058903358068894,0.013071895424836602,0.1935483870967742
133132.0,0.7936122968848455,0.9115899666364324,0.6159260324645773,0.6655628003574802,0.5920461834509301,0.5641025641025641,0.5909090909090908,0.5600453172205438,0.6062603904431672,0.6087959911705322,0.5842875329200315,0.6346554153814259,0.16277907282253118,0.14669528770121815,0.2142279718116033,0.41640431382434456,0.6068838003129,0.6702594310063917,0.440901261580001,0.6527436527436526,0.025295109612141653,0.04626334519572954,0.19520399618860626,0.013071895424836602,0.20737327188940094
133133.0,0.7934567614094168,0.9116000143350191,0.6160758862441588,0.6655261042689202,0.5933290570878769,0.564735675846787,0.6022727272727272,0.5683534743202417,0.612390158172232,0.6120976262959127,0.5917472675061056,0.6299515040469327,0.1646983145938764,0.1516245762979293,0.2173585886740954,0.4314600811953697,0.6128573460389704,0.6721393658353176,0.4513570131744332,0.6546546546546547,0.02023608768971332,0.04626334519572954,0.19355816706609302,0.013071895424836602,0.20276497695852536
133134.0,0.7932608242654252,0.9115953191471198,0.6161731451311945,0.6655164241907561,0.603592046183451,0.5843621399176955,0.6022727272727272,0.5755287009063444,0.610874934688643,0.6143991463452908,0.5951035451922849,0.6312962791753166,0.16630065766544166,0.15054462669040905,0.2190280932484177,0.42733419068260586,0.6111506186886645,0.6745206166186238,0.4524603137656534,0.6509691509691509,0.02360876897133221,0.04626334519572954,0.20161406750786823,0.004357298474945534,0.19815668202764977
133135.0,0.7931866369596728,0.9115991343280863,0.6159504182605153,0.6655297907421401,0.6019884541372674,0.5745489078822412,0.5909090909090908,0.5672205438066465,0.6120742886999476,0.6123633472470682,0.593957299933139,0.6299122814390214,0.16172535679900163,0.1472925392923267,0.21235594261789,0.4270469123771105,0.6128573460389704,0.6764005514475497,0.44902006424281926,0.6486486486486487,0.021922428330522766,0.04626334519572954,0.19651777206710364,0.013071895424836602,0.17050691244239632
133136.0,0.7933161809129254,0.9117040843453961,0.616052921931803,0.665548619445813,0.6013470173187941,0.5865780310224755,0.5965909090909091,0.5683534743202417,0.62120837885337,0.6192720919771104,0.6001319329460137,0.6425083418082183,0.16389151870717272,0.1498398020195146,0.21536234441236027,0.42795074508374403,0.6216754373488835,0.6794084471738313,0.45014664121782044,0.6553371553371553,0.02023608768971332,0.04626334519572954,0.19334161060260444,0.013071895424836602,0.19815668202764977
133137.0,0.7934441812777311,0.9118151203590839,0.6159799655123575,0.6655499439072323,0.5885182809493266,0.5660018993352326,0.5965909090909091,0.5536253776435045,0.6048306654633543,0.6073146491751144,0.5838674633985258,0.637902486993503,0.16645851087889363,0.15094738423932513,0.21738393305521192,0.4263179707008308,0.6053193002417864,0.668880812131846,0.4475164098505656,0.6536991536991537,0.02023608768971332,0.04626334519572954,0.19592585106690152,0.010893246187363835,0.1889400921658986
133138.0,0.7932268929244456,0.9116843792611117,0.6160942576940434,0.6655237232409228,0.5958948043617703,0.5675846786957898,0.5795454545454545,0.5589123867069486,0.6022467106825631,0.6081431963928905,0.5851338952152136,0.6222050389844707,0.16468494770978445,0.15028436527112196,0.2165826791837315,0.4377204514429027,0.6029014364955199,0.6693821280862262,0.4507751035799078,0.6497406497406497,0.02360876897133221,0.04626334519572954,0.19391909450524067,0.010893246187363835,0.22119815668202764
133139.0,0.7935130032800884,0.9116605900511074,0.6156387947475986,0.66554051704474,0.5891597177678,0.5716999050332383,0.6079545454545454,0.5585347432024169,0.6024224576069919,0.6057977382334788,0.5839841493767218,0.6271919134188946,0.16787836306381915,0.15181957793686376,0.21963819880377,0.43587198806679145,0.6029014364955199,0.6681288382002757,0.4462501745728784,0.6515151515151514,0.021922428330522766,0.04270462633451957,0.19456876389570643,0.010893246187363835,0.1935483870967742
133140.0,0.794138460046813,0.9117077306663475,0.6163347972245091,0.6655678077891358,0.5974983964079538,0.5732826843937955,0.5909090909090908,0.5762839879154078,0.6032251935591126,0.6067852995637574,0.585628643762765,0.6268024889546334,0.1670493487164289,0.15116966104963578,0.2174132369680094,0.4387059763221578,0.6036125728914805,0.6691314701090362,0.4536520646152414,0.653016653016653,0.02023608768971332,0.04270462633451957,0.2039817515086767,0.010893246187363835,0.19815668202764977
133141.0,0.7940023741594131,0.9115319144980909,0.6172159797988557,0.66553377313407,0.5946119307248235,0.5650522317188984,0.5909090909090908,0.5634441087613293,0.6088657198499026,0.6174308759376079,0.5923104718275319,0.6249029940857911,0.1644872882920138,0.15065543030935613,0.21510542567271937,0.4171058316434615,0.6094438913383587,0.684797593683419,0.4649085238117406,0.6543816543816543,0.02360876897133221,0.04270462633451957,0.23812548725204286,0.008714596949891068,0.1935483870967742
133142.0,0.7939983284923424,0.9116549941005649,0.6168586874496063,0.6655384392750375,0.6007055805003207,0.5672681228236784,0.5965909090909091,0.5626888217522659,0.6321759369211039,0.6305934783290964,0.6116698424700399,0.6374598318470767,0.1622340332710675,0.1500577402894963,0.21368155420864024,0.43775482846992403,0.6326269378466789,0.6851735806492041,0.46592802942134914,0.6549276549276548,0.02023608768971332,0.04270462633451957,0.21802904744030263,0.010893246187363835,0.18433179723502305
133143.0,0.7939896688719074,0.9116510065416663,0.6171388912736863,0.66555273361665,0.6010262989095574,0.5754985754985755,0.5795454545454545,0.5619335347432024,0.6257754239300811,0.6251200451934846,0.6038775528461071,0.6329436287075871,0.16259815963865693,0.1488576789338988,0.21434466094882076,0.43522281592519846,0.6262267102830322,0.6846722646948239,0.4687165401983148,0.6543816543816543,0.02360876897133221,0.04626334519572954,0.2344151531776052,0.013071895424836602,0.1889400921658986
133144.0,0.7940529001658604,0.9116909735964935,0.6167745650315382,0.6655604511899528,0.5917254650416933,0.5660018993352326,0.6079545454545454,0.5592900302114804,0.6216382463306891,0.626030191758466,0.599562505372417,0.6403567016028039,0.16398258840323943,0.15128447881979082,0.2146400081967644,0.43637554089961456,0.6219598919072677,0.6860508835693696,0.46823239141566964,0.6584766584766585,0.021922428330522766,0.04270462633451957,0.2136834810729651,0.013071895424836602,0.1935483870967742
133145.0,0.7941516429189651,0.9116104906917902,0.6165312707639232,0.6655604226656577,0.5894804361770365,0.5735992402659069,0.5852272727272727,0.55702416918429,0.6210326319289412,0.6229189551098976,0.5979747981624293,0.6238383804424871,0.16390899718472238,0.14879872766829422,0.21421037964756262,0.43835147010920544,0.6213909827904992,0.6825416718887078,0.46110050742516645,0.6554736554736554,0.02360876897133221,0.04270462633451957,0.21205208904801778,0.01525054466230937,0.19815668202764977
133146.0,0.7950165601293108,0.9117410641610183,0.6167344056695039,0.665559268515965,0.6061577934573444,0.5783475783475783,0.5965909090909091,0.5709969788519637,0.6253479314112003,0.6239504545502097,0.6049460074531224,0.6401017546513811,0.16151903010887195,0.14805907735184734,0.21426574424907535,0.42449368447757574,0.6258000284454558,0.6815390399799474,0.46999674130627067,0.6513786513786514,0.02360876897133221,0.04270462633451957,0.20792307914416888,0.013071895424836602,0.21198156682027652
133147.0,0.7952307586074845,0.9118039803472744,0.6167145392110241,0.6655463158170725,0.6093649775497113,0.5824628046850269,0.6079545454545454,0.5713746223564955,0.6317175699425259,0.6342968333176412,0.6097631935863164,0.6573989247402203,0.16305686567408756,0.14819654939004961,0.2146172160698195,0.42176746211075555,0.6317735741715261,0.6885574633412708,0.4694846608630883,0.6577941577941577,0.021922428330522766,0.04270462633451957,0.20188837236162044,0.010893246187363835,0.2350230414746544
133148.0,0.7955388866323515,0.9117305983579983,0.6169497849405627,0.665550785790958,0.6042334830019244,0.586261475150364,0.6079545454545454,0.5793051359516617,0.631603571937491,0.6324556172781387,0.6132750525767571,0.648663489635426,0.16411582924876772,0.1491411484029309,0.21675243500131067,0.42669492545638615,0.6319158014507182,0.6903120691816016,0.4741678692798287,0.6521976521976521,0.02023608768971332,0.04270462633451957,0.21197990356018828,0.013071895424836602,0.1935483870967742
